date,pred_close,pred_volume
2009-08-26,-0.35528558,-0.20237787
2009-08-27,-0.35266733,0.077938005
2009-08-28,-0.33596984,0.036815923
2009-08-31,-0.35187992,-0.7015384
2009-09-01,-0.3398347,-0.69739455
2009-09-02,-0.30084816,-0.48763904
2009-09-03,-0.29363397,-0.5278589
2009-09-04,-0.27238962,-0.43443975
2009-09-08,-0.2645259,-0.37154645
2009-09-09,-0.2681046,-0.39684466
2009-09-10,-0.270674,-0.5458479
2009-09-11,-0.25371584,0.100000784
2009-09-14,-0.26152837,-0.36878076
2009-09-15,-0.25320122,-0.24581319
2009-09-16,-0.23151374,-0.3723127
2009-09-17,-0.24197619,-0.5695123
2009-09-18,-0.2477457,-0.6587572
2009-09-21,-0.25600907,-0.6637743
2009-09-22,-0.2383548,-0.47890416
2009-09-23,-0.24156244,0.16958015
2009-09-24,-0.26631173,-0.233029
2009-09-25,-0.2783273,-0.45809257
2009-10-01,-0.26287112,0.16964045
2009-10-02,-0.25666472,0.32173446
2009-10-05,-0.24603826,0.038607422
2009-10-06,-0.24183026,-0.018302917
2009-10-07,-0.18935995,0.01900464
2009-10-08,-0.16922668,-0.065220974
2009-10-09,-0.1808643,0.0025057364
2009-10-12,-0.18133897,0.13687007
2009-10-13,-0.15410592,0.036752664
2009-10-14,-0.1547082,-0.15155746
2009-10-15,-0.17960586,0.021783432
2009-10-16,-0.17740294,-0.43399146
2009-10-19,-0.16793878,-0.08064589
2009-10-20,-0.16379468,0.24629924
2009-10-21,-0.15454186,-0.61636853
2009-10-22,-0.16486856,-0.009114988
2009-10-23,-0.17009208,-0.2668719
2009-10-26,-0.19171484,-0.41720158
2009-10-27,-0.20282467,-0.33212683
2009-10-28,-0.21077776,0.5830046
2009-10-29,-0.18378739,0.26518983
2009-10-30,-0.19519994,-0.114448935
2009-11-02,-0.17224213,-0.5917802
2009-11-03,-0.12097191,0.09302706
2009-11-04,-0.116296075,-0.26970914
2009-11-05,-0.112981096,-0.49514276
2009-11-06,-0.10330165,-0.32213995
2009-11-09,-0.08876026,-0.4032724
2009-11-10,-0.08966862,-0.421504
2009-11-11,-0.06951552,-0.31289572
2009-11-12,-0.084403984,-0.4735359
2009-11-13,-0.06661084,-0.5264638
2009-11-16,-0.02906366,-0.49408585
2009-11-17,-0.031152578,-0.5317511
2009-11-18,-0.024701674,-0.4319413
2009-11-19,-0.025160562,-0.6848255
2009-11-20,-0.023776079,-0.7042076
2009-11-23,0.013947887,-0.7571249
2009-11-24,0.015816804,-0.6597522
2009-12-08,-0.022116246,2.694139
2009-12-10,-0.051436853,0.75041765
2009-12-11,-0.060933147,3.2623892
2009-12-14,-0.054931264,0.24405469
2009-12-15,-0.06637518,0.2594148
2009-12-16,-0.034777205,0.13214892
2009-12-17,-0.08251826,1.0938879
2009-12-18,-0.07654229,1.01662
2009-12-21,-0.102052696,0.3227131
2009-12-22,-0.11823471,1.3542587
2009-12-23,-0.10837315,-0.039637588
2009-12-24,-0.086329855,-0.22259647
2009-12-28,-0.081800036,0.7741449
2009-12-30,-0.10886658,0.9903872
2009-12-31,-0.09014111,-0.18619141
2010-01-04,-0.06276109,-0.0044138236
2010-01-05,-0.062942974,-0.53935695
2010-01-06,-0.0345463,0.83352035
2010-01-07,-0.04009359,-0.584023
2010-01-08,-0.029881231,-0.5373051
2010-01-11,-0.009172258,0.0075831343
2010-01-12,-0.04531224,-0.54689354
2010-01-13,-0.031797837,-0.5163395
2010-01-14,-0.023697935,-0.40596047
2010-01-15,-0.04481098,-0.5604745
2010-01-19,-0.026962321,-0.6731334
2010-01-20,-0.07350903,-0.64948833
2010-01-21,-0.08933376,-0.33748093
2010-01-22,-0.11628119,-0.51416796
2010-01-25,-0.107145265,-0.7474224
2010-01-26,-0.11052665,-0.77392274
2010-02-03,-0.074614055,2.99988
2010-02-08,-0.15200011,1.6570455
2010-02-09,-0.13113464,0.93810046
2010-02-10,-0.13500339,2.0572627
2010-02-12,-0.11180189,0.06351617
2010-02-16,-0.061675474,3.331665
2010-02-18,-0.064293064,3.6027994
2010-02-19,-0.05826528,-0.16674545
2010-02-22,-0.073875576,-0.23119731
2010-02-23,-0.08956464,-0.096405536
2010-02-24,-0.10102638,2.5486772
2010-02-25,-0.07588796,0.92420584
2010-02-26,-0.06569321,0.9139609
2010-03-01,-0.06392923,0.042731248
2010-03-02,-0.031314325,-0.08553864
2010-03-03,-0.025276436,0.018541148
2010-03-04,-0.038990505,-0.25241235
2010-03-05,-0.034085218,-0.2031368
2010-03-08,-0.054649074,-0.69789785
2010-03-09,-0.05897965,-0.6490439
2010-03-10,-0.08131272,-0.68118256
2010-03-11,-0.08003893,-0.5676504
2010-03-12,-0.091545805,-0.17648584
2010-03-15,-0.08468359,-0.67863655
2010-03-16,-0.056448847,-0.47943756
2010-03-17,-0.05410187,-0.6440055
2010-03-18,-0.04495406,-0.38864756
2010-03-19,-0.08185703,-0.5351045
2010-03-22,-0.09810164,-0.4565216
2010-03-23,-0.08676851,-0.703256
2010-03-24,-0.11353648,-0.73023325
2010-03-25,-0.10691005,-0.7385581
2010-03-26,-0.086072735,-0.75029933
2010-04-05,-0.054814763,1.5941296
2010-04-08,-0.011388546,0.3839307
2010-04-09,0.008394435,1.4631478
2010-04-12,0.0088092815,1.3595911
2010-04-13,-0.0049316967,0.455715
2010-04-14,0.004898889,-0.057227645
2010-04-15,0.0066793975,0.022428067
2010-04-16,-0.033169907,1.3617942
2010-04-19,-0.035051372,-0.12759802
2010-04-20,-0.031542655,-0.41725823
2010-04-21,-0.013264404,-0.46353596
2010-04-22,-0.022936163,0.16859922
2010-04-23,-0.0036567596,-0.59690917
2010-04-26,-0.0011155382,-0.30210176
2010-04-27,0.013088357,0.15193793
2010-04-28,0.029051317,0.6131397
2010-04-29,0.020836096,-0.046359655
2010-04-30,0.0444893,-0.116470546
2010-05-03,0.043601636,-0.3794384
2010-05-04,0.022865297,-0.40437657
2010-05-05,0.026928524,-0.40390703
2010-05-06,0.068754874,-0.42625245
2010-05-07,0.09048456,-0.27644482
2010-05-10,0.074309774,-0.24837331
2010-05-11,0.10726736,0.12204287
2010-05-12,0.14527556,0.16675815
2010-05-13,0.12239238,-0.6090189
2010-05-14,0.12018673,-0.3344286
2010-05-17,0.12087728,-0.55384445
2010-05-18,0.09735553,-0.45634073
2010-05-19,0.0607304,-0.43917415
2010-05-20,0.05426176,0.54170614
2010-05-21,0.031838883,0.010475414
2010-05-24,0.06358697,-0.7128017
2010-05-25,0.067146845,-0.6962959
2010-06-07,0.13938305,3.0253
2010-06-08,0.1475994,2.6046016
2010-06-09,0.121420994,1.1995138
2010-06-10,0.115261845,1.4811302
2010-06-11,0.122327015,1.3572085
2010-06-14,0.11244926,3.6022356
2010-06-15,0.13090537,0.33688217
2010-06-16,0.12697375,0.7322468
2010-06-17,0.153832,0.40699717
2010-06-18,0.16748235,-0.2007372
2010-06-21,0.13938998,0.1978522
2010-06-22,0.14032987,-0.0073253782
2010-06-23,0.1323804,-0.33534083
2010-06-24,0.14886498,0.354055
2010-06-25,0.16687347,-0.07597127
2010-06-28,0.13821706,0.7780018
2010-06-29,0.14610964,1.0745149
2010-06-30,0.14993899,-0.45106608
2010-07-01,0.084598064,-0.5512846
2010-07-02,0.084849186,-0.03406442
2010-07-06,0.065136656,-0.54181063
2010-07-07,0.07153065,-0.6915365
2010-07-08,0.07058178,-0.3829739
2010-07-09,0.08957847,-0.6732305
2010-07-12,0.07006306,-0.5783707
2010-07-13,0.097408496,-0.5797271
2010-07-14,0.0853875,-0.5341522
2010-07-15,0.08480659,-0.64899254
2010-07-16,0.053742822,-0.5720246
2010-07-19,0.043208916,-0.7555394
2010-07-20,0.06898266,-0.7657155
2010-07-21,0.059884973,-0.6658944
2010-07-22,0.065393776,-0.42708704
2010-07-23,0.05221347,-0.63253814
2010-07-26,0.04567581,-0.6063953
2010-07-27,0.0041089254,-0.64640945
2010-08-03,0.04925308,1.873072
2010-08-05,0.0658931,0.34047538
2010-08-06,0.07861752,0.7639783
2010-08-09,0.0749333,2.1375058
2010-08-10,0.070574544,2.5341117
2010-08-11,0.06935627,0.7792284
2010-08-12,0.09853692,0.5001991
2010-08-13,0.11215594,-0.12784427
2010-08-16,0.115158156,0.34573758
2010-08-17,0.1175024,-0.40043554
2010-08-18,0.12339908,-0.03693599
2010-08-19,0.13071583,-0.5717842
2010-08-20,0.11586799,0.27466044
2010-08-23,0.11862046,-0.52253765
2010-08-24,0.12677883,0.55390984
2010-08-25,0.13962439,0.5461985
2010-08-26,0.13403052,-0.3122771
2010-08-27,0.1355367,1.7620965
2010-08-30,0.13570382,-0.20823522
2010-08-31,0.1562845,-0.22450921
2010-09-01,0.14909077,-0.52275413
2010-09-02,0.1580855,-0.28095865
2010-09-03,0.15580593,-0.7630073
2010-09-07,0.17030685,-0.73807627
2010-09-08,0.166869,-0.6557691
2010-09-09,0.1555152,-0.7271225
2010-09-10,0.1485451,-0.6873598
2010-09-13,0.14778695,-0.6924447
2010-09-14,0.19820799,-0.3927467
2010-09-15,0.18693241,-0.6192148
2010-09-16,0.19555245,-0.610941
2010-09-17,0.20038006,-0.5312563
2010-09-20,0.20710021,-0.65576583
2010-09-21,0.19464369,-0.52530843
2010-09-22,0.22356802,-0.69911975
2010-09-23,0.22594105,-0.63521504
2010-09-24,0.23613693,-0.6040594
2010-09-27,0.2364608,-0.4785416
2010-09-30,0.25457293,1.7907645
2010-10-01,0.26746586,-0.1445379
2010-10-04,0.26649106,-0.34866768
2010-10-05,0.30779386,0.08907869
2010-10-06,0.31894773,0.18308926
2010-10-07,0.29820487,0.38190126
2010-10-08,0.3160257,-0.41586593
2010-10-11,0.33311474,-0.41461384
2010-10-12,0.31464538,-0.28419834
2010-10-13,0.35818824,0.34391305
2010-10-14,0.3696959,-0.30969778
2010-10-15,0.3666322,-0.062316276
2010-10-18,0.35855004,-0.56809914
2010-10-19,0.3015548,0.55475336
2010-10-20,0.3146758,-0.11888859
2010-10-21,0.28370887,-0.32203665
2010-10-22,0.28174967,-0.27458036
2010-10-25,0.30612525,0.08494862
2010-10-26,0.30463725,0.09066222
2010-10-27,0.27836338,-0.3071556
2010-10-28,0.31203187,0.07685761
2010-10-29,0.33629382,-0.443147
2010-11-01,0.3229147,-0.64637095
2010-11-02,0.33475482,-0.6966742
2010-11-03,0.3038934,-0.17745182
2010-11-04,0.39896166,-0.36974785
2010-11-05,0.40538624,-0.29243407
2010-11-08,0.4164629,-0.2746677
2010-11-09,0.4253835,-0.40682408
2010-11-10,0.40812305,-0.6447528
2010-11-11,0.40620592,-0.62609303
2010-11-12,0.35093552,0.033485338
2010-11-15,0.3567463,-0.5720642
2010-11-16,0.30606028,-0.47918528
2010-11-17,0.30350983,-0.55165625
2010-11-18,0.329836,-0.6960999
2010-11-19,0.32925063,-0.74126565
2010-11-22,0.3381167,-0.7423422
2010-11-23,0.37280363,-0.71133965
2010-11-24,0.36377046,-0.76249427
2010-12-06,0.43479085,2.9095101
2010-12-07,0.4148812,3.0611856
2010-12-09,0.37524334,3.554585
2010-12-10,0.38270786,1.2473086
2010-12-13,0.39101508,0.046101667
2010-12-14,0.41654995,1.1208875
2010-12-15,0.38383034,0.18323374
2010-12-16,0.36992916,0.2693735
2010-12-17,0.3743144,-0.3256567
2010-12-20,0.38443717,-0.15394239
2010-12-21,0.38788056,-0.27171445
2010-12-22,0.37583116,-0.3427749
2010-12-23,0.37421796,-0.32395795
2010-12-27,0.37815434,0.6633612
2010-12-28,0.42001665,1.5202684
2010-12-29,0.43244022,1.0428526
2010-12-30,0.42082658,0.047324296
2010-12-31,0.44406983,-0.5364419
2011-01-03,0.44894427,-0.64445865
2011-01-04,0.37358803,-0.23059928
2011-01-05,0.36528334,0.0041738776
2011-01-06,0.36468363,-0.1165486
2011-01-07,0.3577922,0.21732469
2011-01-10,0.36260405,0.025459511
2011-01-11,0.38150075,-0.71014994
2011-01-12,0.38488752,0.14078063
2011-01-13,0.38685155,-0.4812259
2011-01-14,0.34403276,0.3502848
2011-01-18,0.3561452,-0.31191114
2011-01-19,0.36208823,-0.59636265
2011-01-20,0.31974542,-0.72959757
2011-01-21,0.30922416,-0.6894386
2011-01-24,0.3170734,-0.7631555
2011-01-25,0.2950806,0.9713397
2011-01-26,0.29694012,-0.7547394
2011-02-04,0.32422128,1.8393838
2011-02-09,0.3515595,-0.12504794
2011-02-10,0.32419518,0.6563416
2011-02-11,0.34406507,1.3857566
2011-02-14,0.33019212,0.06869001
2011-02-15,0.3704626,0.8144054
2011-02-16,0.36674473,-0.09053279
2011-02-17,0.38250822,-0.27019435
2011-02-18,0.38863727,-0.33080372
2011-02-22,0.408602,1.085427
2011-02-23,0.42564166,0.7183408
2011-02-24,0.43444327,2.8076696
2011-02-25,0.42354858,0.7872432
2011-02-28,0.42629313,0.12594555
2011-03-01,0.46136072,-0.25810802
2011-03-03,0.43671304,0.2946893
2011-03-04,0.45742232,-0.5211121
2011-03-07,0.46714428,1.9378487
2011-03-08,0.45343944,0.105731025
2011-03-09,0.45784202,-0.3408122
2011-03-10,0.42585263,-0.6355944
2011-03-11,0.44533938,-0.6685272
2011-03-14,0.45075908,-0.5109035
2011-03-15,0.3948108,-0.6853218
2011-03-16,0.40267769,-0.6061202
2011-03-17,0.41720477,-0.6431777
2011-03-18,0.43503225,-0.7424419
2011-03-21,0.45591092,-0.5844608
2011-03-22,0.45377603,-0.40415487
2011-03-23,0.47492117,-0.6965077
2011-03-24,0.4674121,-0.6536031
2011-03-25,0.45322728,-0.77292365
2011-03-28,0.4513124,-0.7434594
2011-04-04,0.46434492,2.2488725
2011-04-06,0.506236,3.2114322
2011-04-07,0.5069437,0.24103026
2011-04-11,0.52522624,0.90103585
2011-04-12,0.5006834,0.7556446
2011-04-13,0.49884146,0.106146894
2011-04-14,0.5312726,1.5831782
2011-04-15,0.54926515,0.53568065
2011-04-18,0.5641801,2.1055036
2011-04-19,0.56939137,-0.03327871
2011-04-20,0.5864076,0.99905413
2011-04-21,0.5839146,0.27360103
2011-04-25,0.5918876,0.25644377
2011-04-26,0.5835115,0.22202598
2011-04-27,0.60391355,1.2581667
2011-04-28,0.62899226,1.103822
2011-04-29,0.6719541,-0.22131187
2011-05-02,0.68992114,0.08003007
2011-05-03,0.66071254,0.29525027
2011-05-04,0.58574367,0.3822146
2011-05-05,0.5448975,-0.18347177
2011-05-06,0.5615822,-0.14215307
2011-05-09,0.5821535,-0.5790515
2011-05-10,0.6055781,-0.71438175
2011-05-11,0.5779666,-0.6322529
2011-05-12,0.5879229,-0.727393
2011-05-13,0.56816876,-0.6995836
2011-05-16,0.5592789,-0.72944504
2011-05-17,0.54243803,-0.5892447
2011-05-18,0.55916965,-0.5667016
2011-05-19,0.5655268,-0.7681677
2011-05-20,0.59271455,-0.36659005
2011-05-23,0.60165036,-0.5894147
2011-05-24,0.6158103,-0.75413585
2011-05-25,0.6457314,-0.7398039
2011-06-06,0.6537554,2.208823
2011-06-08,0.6417533,1.3944899
2011-06-09,0.6500708,0.49321598
2011-06-10,0.6252868,2.026143
2011-06-13,0.597398,3.0020993
2011-06-14,0.61663336,0.57965595
2011-06-15,0.61955756,2.091741
2011-06-16,0.622644,-0.04843096
2011-06-17,0.6432499,-0.457573
2011-06-20,0.65032965,-0.34109274
2011-06-21,0.65505356,-0.22007486
2011-06-22,0.66282994,0.21481796
2011-06-23,0.60984063,0.56376606
2011-06-24,0.5753604,0.40360162
2011-06-27,0.5732616,-0.16233309
2011-06-28,0.5802034,1.4899814
2011-06-29,0.59442097,0.9663032
2011-06-30,0.5837201,-0.46554807
2011-07-01,0.549013,-0.48119
2011-07-05,0.59929174,0.10688687
2011-07-06,0.6245707,-0.46040836
2011-07-07,0.62401766,-0.52287877
2011-07-08,0.64758945,-0.7540754
2011-07-11,0.6603362,-0.710918
2011-07-12,0.68099916,-0.7320031
2011-07-13,0.72068876,-0.6459683
2011-07-14,0.7266645,-0.6855534
2011-07-15,0.7232266,-0.7546286
2011-07-18,0.74877197,-0.71580887
2011-07-19,0.74632734,-0.49483165
2011-07-20,0.7377994,-0.73428684
2011-07-21,0.7225064,-0.6690652
2011-07-22,0.7330095,-0.6989179
2011-07-25,0.76538503,-0.47620565
2011-07-26,0.7717522,-0.6498059
2011-08-05,0.82662404,2.8760037
2011-08-10,1.0219859,3.2549496
2011-08-15,1.006337,3.545199
2011-08-16,1.0523927,0.45618945
2011-08-17,1.0664684,0.24931873
2011-08-18,1.1131576,3.0014715
2011-08-19,1.1628613,0.6760156
2011-08-23,1.2088958,1.1422573
2011-08-24,1.0036072,3.61581
2011-08-25,1.0128329,3.0488386
2011-08-26,1.0713044,0.4235618
2011-08-29,1.0731736,2.9649024
2011-08-30,1.1248854,1.8740644
2011-08-31,1.1287278,0.71663374
2011-09-01,1.1246163,0.38792244
2011-09-02,1.2044371,1.1821686
2011-09-06,1.198339,1.5953329
2011-09-07,1.1045486,1.3060172
2011-09-08,1.1724516,-0.015036526
2011-09-09,1.1750501,0.059150018
2011-09-12,1.0976915,0.31216633
2011-09-13,1.1259438,-0.5443978
2011-09-14,1.1240951,-0.05298686
2011-09-15,1.0445356,-0.41866046
2011-09-16,1.0939335,-0.31485763
2011-09-19,1.0417814,-0.71301293
2011-09-20,1.0921849,-0.3932422
2011-09-21,1.0899979,-0.6797884
2011-09-22,0.97895426,-0.67323416
2011-09-23,0.8078724,-0.41524214
2011-09-26,0.73270977,-0.104485705
2011-09-27,0.8299703,-0.56487036
2011-09-30,0.7787282,0.48186794
2011-10-03,0.843352,-0.3325943
2011-10-04,0.7712046,-0.071859516
2011-10-05,0.8124527,-0.2674759
2011-10-06,0.8315464,-0.6034388
2011-10-07,0.80337197,-0.4824086
2011-10-10,0.86817205,-0.5300632
2011-10-11,0.8454489,-0.10917893
2011-10-12,0.8822468,-0.606058
2011-10-13,0.8579475,-0.11568855
2011-10-14,0.88143605,-0.54765874
2011-10-17,0.87200916,-0.5932771
2011-10-18,0.8315266,-0.39981204
2011-10-19,0.8235812,-0.6782336
2011-10-20,0.77769756,-0.40679413
2011-10-21,0.81572706,-0.66017795
2011-10-24,0.83166146,0.61056244
2011-10-25,0.9122614,0.79589844
2011-10-26,0.9504383,-0.17754586
2011-10-27,0.9917811,1.411792
2011-10-28,0.9907973,-0.070138685
2011-10-31,0.9539346,-0.500733
2011-11-01,0.9320433,0.3149669
2011-11-02,0.9614124,0.52452105
2011-11-03,1.0198183,0.51233333
2011-11-04,1.0059103,-0.5649396
2011-11-07,1.0642216,-0.6200891
2011-11-08,1.0779855,-0.7130039
2011-11-09,1.0662706,-0.7434579
2011-11-10,1.0121002,-0.7029287
2011-11-11,1.0597357,-0.651633
2011-11-14,1.0462694,-0.70030123
2011-11-15,1.0484685,-0.69366956
2011-11-16,1.0286015,-0.50237197
2011-11-17,0.9461396,-0.53883415
2011-11-18,0.9554459,-0.7110186
2011-11-21,0.8762758,-0.73011774
2011-11-22,0.91725504,-0.7174525
2011-11-23,0.9046436,-0.62156785
2011-11-25,0.8889522,-0.64491487
2011-12-05,0.9937436,2.4927661
2011-12-06,0.9729452,2.0688128
2011-12-07,0.9806899,0.55473775
2011-12-08,0.9293589,3.3929782
2011-12-09,0.9313362,1.7562011
2011-12-12,0.84393364,3.255881
2011-12-13,0.8454129,0.43968928
2011-12-14,0.7110734,3.1936026
2011-12-15,0.702571,1.8331803
2011-12-16,0.747219,-0.4529077
2011-12-19,0.7278328,-0.35371116
2011-12-20,0.753241,0.14722747
2011-12-21,0.76538527,-0.6048355
2011-12-22,0.77402675,1.8632977
2011-12-23,0.7673247,-0.53263456
2011-12-27,0.7351237,-0.5452021
2011-12-28,0.6826681,2.6032276
2011-12-29,0.6444132,3.0577328
2011-12-30,0.6879353,0.50356144
2012-01-03,0.7449315,0.24051975
2012-01-04,0.76362944,-0.009117254
2012-01-05,0.77780306,0.82640827
2012-01-06,0.77850014,-0.67420334
2012-01-09,0.75821215,-0.7407659
2012-01-10,0.797445,-0.5632583
2012-01-11,0.8104297,-0.48437127
2012-01-12,0.82412326,-0.40119645
2012-01-13,0.7965139,0.8561882
2012-01-17,0.8385753,-0.701484
2012-01-18,0.844271,-0.7263501
2012-01-19,0.836176,-0.5198899
2012-01-20,0.851324,-0.73566467
2012-01-23,0.87728953,-0.72696763
2012-01-24,0.851965,-0.74933326
2012-01-25,0.9139297,0.28189656
2012-01-26,0.958574,-0.69845843
2012-02-03,0.9763347,1.630815
2012-02-06,0.9512168,2.4384084
2012-02-07,0.99037856,0.43045756
2012-02-08,0.96325636,3.4535286
2012-02-09,0.9776766,-0.24984314
2012-02-10,0.95206594,0.32381883
2012-02-13,0.9521043,-0.30453992
2012-02-14,0.921829,-0.32908645
2012-02-15,0.95765615,-0.29929152
2012-02-16,0.9583438,-0.59264106
2012-02-17,0.95427865,-0.42356616
2012-02-21,1.007476,-0.25729945
2012-02-22,1.0297307,-0.06020675
2012-02-23,1.0548201,0.53850096
2012-02-24,1.0389615,-0.19100046
2012-02-27,1.0369233,2.949096
2012-02-28,1.0592732,0.5867819
2012-02-29,0.930659,0.8167057
2012-03-01,0.94672346,0.17182757
2012-03-02,0.92761654,-0.18681554
2012-03-05,0.9181569,1.08991
2012-03-06,0.8459947,0.041854907
2012-03-07,0.88515526,-0.597634
2012-03-08,0.9133022,0.5612184
2012-03-09,0.9316201,-0.44216454
2012-03-12,0.9104845,-0.35509863
2012-03-13,0.90770143,-0.6192726
2012-03-14,0.81704533,0.12448302
2012-03-15,0.8444983,1.0147521
2012-03-16,0.8395714,0.6321373
2012-03-19,0.8570053,1.2613122
2012-03-20,0.82435983,0.32637084
2012-03-21,0.8325915,1.6343566
2012-03-22,0.815365,0.65555334
2012-03-23,0.85240155,-0.44995195
2012-03-26,0.8874231,-0.4024568
2012-03-27,0.8895084,-0.34081432
2012-04-05,0.78697294,0.5616305
2012-04-09,0.8130295,-0.20583934
2012-04-10,0.8448148,0.786964
2012-04-11,0.8430315,1.1183414
2012-04-13,0.8621418,0.0391533
2012-04-16,0.8273201,2.4037242
2012-04-17,0.8211799,-0.5898772
2012-04-18,0.80958194,0.43436053
2012-04-19,0.81372637,-0.43687978
2012-04-20,0.81722635,-0.53562427
2012-04-23,0.7972206,0.2290592
2012-04-24,0.8115128,-0.40194786
2012-04-25,0.81436676,-0.40969986
2012-04-26,0.8438796,0.46933848
2012-04-27,0.85168666,0.27239755
2012-04-30,0.84717053,-0.6298006
2012-05-01,0.8489866,-0.66067684
2012-05-02,0.8327182,-0.5574317
2012-05-03,0.8017565,-0.4299135
2012-05-04,0.8202646,-0.48672125
2012-05-07,0.7947991,-0.6995884
2012-05-08,0.7514849,-0.09686513
2012-05-09,0.73773074,-0.6753263
2012-05-10,0.7350646,-0.74577004
2012-05-11,0.7204259,-0.73569465
2012-05-14,0.6803206,-0.7510346
2012-05-15,0.6658951,-0.600391
2012-05-16,0.6371683,-0.6594696
2012-05-17,0.7020894,-0.5491533
2012-05-18,0.7277589,-0.6535245
2012-05-21,0.7257963,-0.63207
2012-05-22,0.7054312,-0.6546438
2012-05-23,0.65754896,-0.74815726
2012-05-24,0.6729894,-0.6729989
2012-05-25,0.7041768,-0.7412579
2012-06-05,0.770921,1.8978968
2012-06-06,0.8009463,1.0838256
2012-06-08,0.7281652,-0.08059665
2012-06-11,0.73772955,-0.20428276
2012-06-12,0.7654931,1.5397751
2012-06-13,0.77361363,2.1244907
2012-06-14,0.7766404,1.4066432
2012-06-18,0.78845793,0.31532064
2012-06-19,0.78268945,-0.6308075
2012-06-20,0.76832736,-0.20302618
2012-06-21,0.6858012,-0.6434162
2012-06-22,0.6884168,-0.7008993
2012-06-25,0.7239566,-0.6285284
2012-06-26,0.70101213,-0.3127142
2012-06-27,0.70705324,0.1942603
2012-06-28,0.6609139,-0.1837001
2012-06-29,0.7511704,-0.50304437
2012-07-02,0.7411241,-0.6176706
2012-07-03,0.7813976,-0.5814418
2012-07-05,0.7624517,-0.6544138
2012-07-06,0.7078612,-0.7104153
2012-07-09,0.7257493,-0.7456499
2012-07-10,0.71084654,-0.7203648
2012-07-11,0.70591885,-0.71995384
2012-07-12,0.7012175,-0.5484245
2012-07-13,0.7307388,-0.6560847
2012-07-16,0.7175238,-0.71999335
2012-07-17,0.7271463,-0.65124714
2012-07-18,0.69671917,-0.63244766
2012-07-19,0.71183103,-0.5105423
2012-07-20,0.71647567,-0.7495011
2012-07-23,0.7059676,-0.7560266
2012-07-24,0.7029158,-0.7328027
2012-07-25,0.7575393,-0.71826965
2012-07-26,0.7770121,-0.7461785
2012-08-02,0.72372437,3.3542604
2012-08-03,0.7551869,2.2168338
2012-08-06,0.76717424,2.155253
2012-08-07,0.76214975,1.2159256
2012-08-08,0.7665447,0.7332467
2012-08-09,0.77230567,1.1479186
2012-08-13,0.76262224,1.0083687
2012-08-14,0.7422136,3.251166
2012-08-15,0.73695153,0.49191853
2012-08-16,0.7770468,0.08958368
2012-08-17,0.77358496,0.32282516
2012-08-20,0.7768288,-0.46939263
2012-08-21,0.8128252,0.36336967
2012-08-22,0.807371,-0.60635316
2012-08-23,0.86281043,-0.1513019
2012-08-24,0.8589865,-0.6582385
2012-08-27,0.868068,-0.5917801
2012-08-28,0.8551474,-0.5440346
2012-08-29,0.8467049,1.0222918
2012-08-30,0.83673733,1.0673386
2012-08-31,0.88708895,-0.51830983
2012-09-04,0.90046966,-0.58621764
2012-09-05,0.8979487,-0.41218233
2012-09-06,0.91936433,-0.5844306
2012-09-07,0.97618717,-0.29517835
2012-09-10,0.9611582,-0.71029145
2012-09-11,0.9669842,-0.76809454
2012-09-12,0.9644385,-0.7042874
2012-09-13,1.0288931,-0.6255921
2012-09-14,1.0307702,-0.66120005
2012-09-17,1.0266066,-0.5350204
2012-09-18,1.035438,-0.7436118
2012-09-19,1.0292078,-0.6588555
2012-09-20,1.0170022,-0.75497276
2012-09-21,1.0477396,-0.7664628
2012-09-24,1.0172582,-0.75447375
2012-09-25,1.0201162,-0.75069773
2012-10-01,1.028928,2.816684
2012-10-02,1.0349436,-0.3574108
2012-10-03,1.0428913,-0.17492037
2012-10-04,1.0711242,0.103086166
2012-10-05,1.0454286,0.36217946
2012-10-08,1.0370855,-0.62538856
2012-10-09,1.0104785,-0.628719
2012-10-10,1.019141,-0.643507
2012-10-11,1.0190656,-0.60903126
2012-10-12,1.0102555,-0.40283194
2012-10-15,0.97310895,-0.29707402
2012-10-16,0.9881537,-0.70331484
2012-10-17,0.99719167,-0.61487466
2012-10-18,0.97227645,-0.5876603
2012-10-19,0.9561323,-0.4514184
2012-10-22,0.9370043,-0.73985106
2012-10-23,0.925677,-0.44066292
2012-10-24,0.9144044,-0.6525078
2012-10-25,0.93370014,-0.6253139
2012-10-26,0.9311794,-0.43804836
2012-10-31,0.9421252,-0.4886562
2012-11-01,0.9363683,-0.66572326
2012-11-02,0.8690853,-0.55166936
2012-11-05,0.8839737,-0.7412649
2012-11-06,0.93718296,-0.56720465
2012-11-07,0.93495965,-0.5912282
2012-11-08,0.95516956,-0.61910856
2012-11-09,0.9656546,-0.74522084
2012-11-12,0.96366704,-0.7443121
2012-11-13,0.95065993,-0.7222166
2012-11-14,0.9601872,-0.70139414
2012-11-15,0.9260213,-0.7232771
2012-11-16,0.93682724,-0.702279
2012-11-19,0.9704518,-0.75824875
2012-11-20,0.9533293,-0.6807397
2012-11-21,0.9342973,-0.632261
2012-11-23,0.9984838,-0.73857164
2012-11-26,0.99650896,-0.665562
2012-11-27,0.98330486,-0.7422153
2012-12-06,0.9130216,1.5501363
2012-12-07,0.92954457,0.12679401
2012-12-10,0.93517596,-0.38697177
2012-12-11,0.9258019,-0.38747922
2012-12-12,0.9407968,0.09679002
