date,pred_close,pred_volume
2019-07-03,1418.6791,57.651035
2019-07-05,1394.8229,45.324467
2019-07-08,1400.9846,20.097273
2019-07-09,1396.6132,30.946707
2019-07-10,1409.9509,73.09255
2019-07-11,1403.072,24.124216
2019-07-12,1407.9524,8.2613125
2019-07-15,1412.99,11.31246
2019-07-16,1408.9883,18.408245
2019-07-17,1421.2251,13.095293
2019-07-18,1429.5399,69.23805
2019-07-19,1423.7971,39.86241
2019-07-22,1424.1974,8.971386
2019-07-23,1419.2937,5.6746373
2019-07-24,1423.6753,51.289593
2019-07-25,1414.4209,11.911564
2019-07-26,1421.09,10.693705
2019-07-29,1420.585,42340.195
2019-07-30,1431.6813,52396.16
2019-07-31,1425.5123,6174.9873
2019-08-01,1421.4772,1524.5344
2019-08-02,1438.6023,1060.8608
2019-08-05,1463.4261,1318.7037
2019-08-06,1467.941,428.1116
2019-08-07,1505.311,484.09247
2019-08-08,1500.3923,330.27805
2019-08-09,1497.6646,127.30444
2019-08-12,1505.307,147.02959
2019-08-13,1501.7957,430.71317
2019-08-14,1514.3525,417.0339
2019-08-15,1518.31,185.13672
2019-08-16,1509.3925,377.64163
2019-08-19,1501.1333,481.6249
2019-08-20,1504.6647,298.54062
2019-08-21,1502.3059,235.35489
2019-08-22,1499.364,331.51056
2019-08-23,1528.4689,618.69464
2019-08-26,1524.5542,330.03613
2019-08-27,1542.1263,166.04453
2019-08-28,1535.898,2228.0825
2019-08-29,1526.7026,910.4822
2019-08-30,1522.2537,374.6626
2019-09-03,1543.0709,213.23244
2019-09-04,1544.28,96.97829
2019-09-05,1516.1414,101.64634
2019-09-06,1504.35,62.73289
2019-09-09,1504.0436,52.53236
2019-09-10,1489.8723,26.463297
2019-09-11,1496.6086,11.267845
2019-09-12,1503.2988,18.978168
2019-09-13,1487.9951,5.205553
2019-09-16,1502.0844,21.63911
2019-09-17,1503.8527,11.443875
2019-09-18,1501.8751,14.483562
2019-09-19,1499.5237,13.243617
2019-09-20,1507.2783,7.1500177
2019-09-23,1523.8224,7.692977
2019-09-24,1532.9451,29.650198
2019-09-25,1504.0781,61.914944
2019-09-26,1506.053,8121.047
2019-09-27,1494.5142,3273.8442
2019-09-30,1466.9395,2434.147
2019-10-01,1482.979,405.7366
2019-10-02,1500.8301,219.70442
2019-10-03,1510.5961,256.73056
2019-10-04,1504.3357,408.44867
2019-10-07,1493.4182,196.32329
2019-10-08,1500.511,109.063446
2019-10-09,1504.6516,50.146095
2019-10-10,1495.9668,94.273865
2019-10-11,1482.9204,116.78044
2019-10-14,1490.6538,134.43652
2019-10-15,1480.5718,310.579
2019-10-16,1485.8107,213.95702
2019-10-17,1490.9808,192.40091
2019-10-18,1487.413,97.12758
2019-10-21,1483.2535,64.090546
2019-10-22,1485.2761,114.8245
2019-10-23,1488.2809,78.372894
2019-10-24,1497.6847,90.56131
2019-10-25,1504.4453,112.88845
2019-10-28,1487.3564,66.734634
2019-10-29,1487.2633,205.41965
2019-10-30,1496.5588,341.5247
2019-10-31,1513.2617,223.70828
2019-11-01,1505.3844,161.75159
2019-11-04,1505.3442,92.47254
2019-11-05,1484.1836,100.135216
2019-11-06,1490.6672,63.663696
2019-11-07,1464.1038,488.61868
2019-11-08,1461.3645,91.74774
2019-11-11,1457.9733,21.454552
2019-11-12,1449.2513,21.73834
2019-11-13,1462.9227,22.97929
2019-11-14,1472.607,57.657383
2019-11-15,1462.5695,66.55855
2019-11-18,1468.7775,44.57429
2019-11-19,1473.1011,68.432335
2019-11-20,1470.7228,28.798018
2019-11-21,1462.6443,52.874123
2019-11-22,1461.5143,14.297738
2019-11-25,1449.518,29.469831
2019-11-26,1461.616,11700.191
2019-11-27,1454.7941,51366.49
2019-11-29,1464.8777,6506.553
2019-12-02,1460.0358,1664.2576
2019-12-03,1481.4067,1246.1222
2019-12-04,1478.0631,515.0408
2019-12-05,1474.7821,195.34914
2019-12-06,1458.0492,546.21405
2019-12-09,1461.8735,348.7427
2019-12-10,1463.5464,395.83536
2019-12-11,1472.065,232.11055
2019-12-12,1469.4825,330.5641
2019-12-13,1474.7435,342.69122
2019-12-16,1473.8069,142.3305
2019-12-17,1475.2683,134.15092
2019-12-18,1474.5021,226.87859
2019-12-19,1476.9272,191.13638
2019-12-20,1474.6682,158.03575
2019-12-23,1480.3922,108.63832
2019-12-24,1499.0559,147.67815
2019-12-26,1507.4999,80.01407
2019-12-27,1515.8701,940.6865
2019-12-30,1509.9318,272.0086
2019-12-31,1520.7609,292.96387
2020-01-02,1526.5687,205.89995
2020-01-03,1548.8596,162.26631
2020-01-06,1565.5835,157.16928
2020-01-07,1572.6211,106.01575
2020-01-08,1560.6542,264.1142
2020-01-09,1551.4471,97.068405
2020-01-10,1557.4021,46.12925
2020-01-13,1551.0088,38.78637
2020-01-14,1541.186,42.204628
2020-01-15,1551.8839,28.68721
2020-01-16,1549.3815,29.874083
2020-01-17,1562.9185,68.41207
2020-01-21,1556.0503,68.48065
2020-01-22,1553.806,29.403578
2020-01-23,1567.38,23.143133
2020-01-24,1572.3513,20.275854
2020-01-27,1574.6206,21.52727
2020-01-28,1569.4167,9.142476
2020-01-29,1568.2708,49961.734
2020-01-30,1580.9032,48167.207
2020-01-31,1582.9958,2777.174
2020-02-03,1575.6252,509.08902
2020-02-04,1550.5396,619.98315
2020-02-05,1558.109,499.93646
2020-02-06,1568.3871,300.66876
2020-02-07,1567.8651,157.47903
2020-02-10,1574.3107,152.62938
2020-02-11,1566.631,172.83612
2020-02-12,1566.0002,141.24263
2020-02-13,1576.4834,38.62697
2020-02-14,1580.4243,102.874626
2020-02-18,1602.9283,164.1391
2020-02-19,1610.7687,389.93924
2020-02-20,1617.2734,277.6356
2020-02-21,1644.1699,159.29271
2020-02-24,1675.2585,308.2283
2020-02-25,1645.9691,326.15884
2020-02-26,1638.1349,310.6279
2020-02-27,1645.2356,697.09064
2020-02-28,1565.021,418.97232
2020-03-02,1591.7177,358.13742
2020-03-03,1642.2415,579.0152
2020-03-04,1638.9967,178.78583
2020-03-05,1666.9225,150.0498
2020-03-06,1672.8195,210.45708
2020-03-09,1670.323,230.21619
2020-03-10,1657.5441,131.31258
2020-03-11,1645.6335,56.752888
2020-03-12,1588.796,136.30641
2020-03-13,1517.4844,128.28256
2020-03-16,1485.3947,121.865234
2020-03-17,1524.5696,135.40364
2020-03-18,1478.0245,246.03078
2020-03-19,1478.7972,202.69304
2020-03-20,1484.2628,20.315712
2020-03-23,1565.1628,52.82282
2020-03-24,1662.0306,262.29086
2020-03-25,1632.3376,484.66577
2020-03-26,1650.1537,9.877108
2020-03-27,1623.9122,94411.17
2020-03-30,1621.5533,12852.868
2020-03-31,1582.9894,3468.937
2020-04-01,1582.9387,1477.2574
2020-04-02,1627.2877,1330.1157
2020-04-03,1631.5248,479.31277
2020-04-06,1677.9829,810.7346
2020-04-07,1665.625,1052.2955
2020-04-08,1666.076,511.32117
2020-04-09,1733.6426,751.8666
2020-04-13,1745.4622,835.65
2020-04-14,1756.3475,529.3831
2020-04-15,1726.3046,513.33905
2020-04-16,1723.1667,311.87653
2020-04-17,1690.1239,230.52135
2020-04-20,1701.3816,184.1693
2020-04-21,1677.2261,404.34045
2020-04-22,1726.7943,645.2779
2020-04-23,1735.164,184.99707
2020-04-24,1723.7422,320.7889
2020-04-27,1712.6951,130.14795
2020-04-28,1709.4777,314.5043
2020-04-29,1702.2441,388.21014
2020-04-30,1684.5879,361.95264
2020-05-01,1692.1227,260.70734
2020-05-04,1706.831,231.87546
2020-05-05,1704.7365,101.72826
2020-05-06,1685.681,154.62408
2020-05-07,1722.1398,377.07062
2020-05-08,1711.8594,350.23245
2020-05-11,1694.4808,263.37656
2020-05-12,1706.0146,352.41006
2020-05-13,1717.5415,242.7926
2020-05-14,1737.8132,335.22833
2020-05-15,1754.286,401.06757
2020-05-18,1735.9604,444.41
2020-05-19,1748.0092,121.02924
2020-05-20,1748.6542,59.012222
2020-05-21,1719.8759,192.4177
2020-05-22,1734.6448,62.90757
2020-05-26,1702.5222,114.59729
2020-05-27,1710.4196,10698.591
2020-05-28,1717.5325,24359.205
2020-05-29,1735.1523,2451.855
2020-06-01,1735.4246,1128.943
2020-06-02,1724.688,573.34406
2020-06-03,1694.3837,713.7929
2020-06-04,1716.8134,1116.8939
2020-06-05,1673.066,833.29004
2020-06-08,1698.303,830.3751
2020-06-09,1715.3772,557.81396
2020-06-10,1721.0371,667.0631
2020-06-11,1729.3573,511.74982
2020-06-12,1736.1089,300.47003
2020-06-15,1716.87,278.0898
2020-06-16,1725.9891,111.437965
2020-06-17,1730.3561,40.904663
2020-06-18,1725.545,141.6848
2020-06-19,1746.4617,262.35815
2020-06-22,1757.9354,724.1355
2020-06-23,1771.6536,725.17285
2020-06-24,1764.9412,495.7581
2020-06-25,1764.2563,242.45094
2020-06-26,1773.6436,304.0852
2020-06-29,1775.5482,256.20328
2020-06-30,1792.3798,427.36807
2020-07-01,1775.5314,596.8453
2020-07-02,1783.5923,214.5582
2020-07-06,1787.5333,149.33492
2020-07-07,1802.6141,182.20436
2020-07-08,1815.7557,267.94022
2020-07-09,1798.5898,239.89731
2020-07-10,1797.583,191.375
2020-07-13,1811.7485,121.07674
2020-07-14,1810.3265,184.12233
2020-07-15,1813.9491,215.318
2020-07-16,1798.5681,131.88289
2020-07-17,1806.7628,59.9571
2020-07-20,1816.7781,38.32767
2020-07-21,1841.1008,122.83791
2020-07-22,1865.718,137.34808
2020-07-23,1889.3503,174.88406
2020-07-24,1897.9666,261.55154
2020-07-27,1932.1804,394.29785
2020-07-28,1943.4854,330.977
2020-07-29,1953.5408,174082.5
2020-07-30,1941.7131,31668.326
2020-07-31,1964.9775,2554.7874
2020-08-03,1966.8652,1078.1929
2020-08-04,2001.5651,1294.1791
2020-08-05,2032.9751,1172.4626
2020-08-06,2050.9883,374.23383
2020-08-07,2011.0426,662.359
2020-08-10,2023.9857,341.75214
2020-08-11,1931.7283,660.6992
2020-08-12,1933.5874,431.12448
2020-08-13,1955.9126,162.33507
2020-08-14,1938.3325,162.40144
2020-08-17,1984.5564,143.46803
2020-08-18,1997.9933,115.30655
2020-08-19,1956.7017,180.57326
2020-08-20,1932.5361,179.78113
2020-08-21,1933.293,147.27919
2020-08-24,1928.2843,100.77908
2020-08-25,1913.2722,109.16998
2020-08-26,1942.32,259.30212
2020-08-27,1922.5143,960.0384
2020-08-28,1962.956,870.05725
2020-08-31,1963.8167,222.46281
2020-09-01,1974.5409,141.11714
2020-09-02,1933.7816,149.9305
2020-09-03,1929.5566,126.583626
2020-09-04,1925.1534,361.7175
2020-09-08,1930.549,411.34528
2020-09-09,1946.3528,204.21967
2020-09-10,1953.6082,284.5057
2020-09-11,1939.024,176.67542
2020-09-14,1951.2319,103.96049
2020-09-15,1958.5249,125.95298
2020-09-16,1959.3087,94.51659
2020-09-17,1942.1719,130.0465
2020-09-18,1950.6726,40.9969
2020-09-21,1900.7548,91.56373
2020-09-22,1897.1697,191.8354
2020-09-23,1859.6097,26.568275
2020-09-24,1868.2896,321.21637
2020-09-25,1857.1816,6.227771
2020-09-28,1872.0315,11325.765
2020-09-29,1893.8036,2136.6755
2020-09-30,1886.5397,721.33466
2020-10-01,1907.8248,395.27298
2020-10-02,1903.8369,478.19412
2020-10-05,1910.0491,556.81964
2020-10-06,1899.2296,611.80743
2020-10-07,1887.5431,221.46524
2020-10-08,1887.3293,145.84715
2020-10-09,1921.8096,280.52994
2020-10-12,1920.9008,120.48709
2020-10-13,1891.5117,252.52559
2020-10-14,1901.6132,164.70277
2020-10-15,1900.2754,160.41345
2020-10-16,1900.5094,88.23237
2020-10-19,1905.213,79.94251
2020-10-20,1908.9578,153.53801
2020-10-21,1923.8428,367.8795
2020-10-22,1901.5151,545.4806
2020-10-23,1904.5898,285.5096
2020-10-26,1904.2174,257.92072
2020-10-27,1911.0199,99.980194
2020-10-28,1874.95,93.24026
2020-10-29,1861.8896,286.446
2020-10-30,1879.6533,326.2534
2020-11-02,1893.0288,345.87244
2020-11-03,1906.1854,229.09293
2020-11-04,1897.1345,460.0356
2020-11-05,1947.3243,352.8051
2020-11-06,1951.7106,208.68648
2020-11-09,1854.0657,627.54706
2020-11-10,1876.2943,329.094
2020-11-11,1859.6758,228.4278
2020-11-12,1870.9067,152.02554
2020-11-13,1887.2377,203.28784
2020-11-16,1886.2411,60.02207
2020-11-17,1885.9476,27.85048
2020-11-18,1876.7924,454.81195
2020-11-19,1862.0442,121.445885
2020-11-20,1872.3389,1058.924
2020-11-23,1837.7894,520.01447
2020-11-24,1803.3484,1042.7535
2020-11-25,1806.4728,82660.625
2020-11-27,1781.8206,81375.195
2020-11-30,1772.6222,4391.586
2020-12-01,1814.3799,1364.1101
2020-12-02,1824.349,904.39307
2020-12-03,1836.8564,681.5622
2020-12-04,1835.6301,769.8515
2020-12-07,1859.7205,718.962
2020-12-08,1870.0392,248.24086
2020-12-09,1834.7847,200.28471
2020-12-10,1837.1802,217.18692
2020-12-11,1838.8029,157.92113
2020-12-14,1826.2567,174.68608
2020-12-15,1851.0831,440.80557
2020-12-16,1858.3048,441.0791
2020-12-17,1891.3395,413.5887
2020-12-18,1886.8029,155.51183
2020-12-21,1881.9828,266.32617
2020-12-22,1865.8503,164.60175
2020-12-23,1871.2758,150.45216
2020-12-24,1879.225,30.071692
2020-12-28,1879.808,79.70607
2020-12-29,1881.8314,179.11128
2020-12-30,1892.1233,246.07553
2020-12-31,1891.7018,199.53976
2021-01-04,1944.936,185.81624
2021-01-05,1952.1471,173.73424
2021-01-06,1906.1802,240.70354
2021-01-07,1913.4856,123.93214
2021-01-08,1834.232,125.92719
2021-01-11,1849.9014,47.352207
2021-01-12,1845.6229,97.215164
2021-01-13,1850.7454,463.80692
2021-01-14,1849.0916,138.1061
2021-01-15,1830.8928,36.965904
2021-01-19,1840.052,30.328041
2021-01-20,1863.8604,22.0785
2021-01-21,1865.8009,10.74552
2021-01-22,1853.0278,9.5093
2021-01-25,1853.7971,55.247593
2021-01-26,1849.049,39.25918
2021-01-27,1844.1151,12716.534
2021-01-28,1840.3766,26755.951
2021-01-29,1850.4023,2365.6953
2021-02-01,1859.0547,765.93146
2021-02-02,1833.3912,928.99866
2021-02-03,1835.4154,447.9826
2021-02-04,1789.0286,1528.4501
2021-02-05,1810.0925,926.23425
2021-02-08,1832.3538,318.06055
2021-02-09,1835.1115,237.07237
2021-02-10,1839.6127,223.70485
2021-02-11,1825.2407,410.17078
2021-02-12,1819.0897,328.66284
2021-02-16,1794.7869,538.6814
2021-02-17,1771.0165,621.03674
2021-02-18,1774.1892,453.79718
2021-02-19,1777.5845,261.36444
2021-02-22,1806.4983,170.07805
2021-02-23,1803.1163,301.56223
2021-02-24,1796.9209,627.6412
2021-02-25,1772.9856,1075.8175
2021-02-26,1728.788,1462.7115
2021-03-01,1723.3127,870.4374
2021-03-02,1734.491,437.63046
2021-03-03,1715.3214,674.90576
2021-03-04,1703.5042,345.61383
2021-03-05,1698.1361,328.17023
2021-03-08,1677.7297,945.5951
2021-03-09,1717.1727,428.2252
2021-03-10,1720.5553,233.77312
2021-03-11,1723.7039,74.839516
2021-03-12,1717.1113,82.852036
2021-03-15,1725.9255,114.665825
2021-03-16,1731.3435,325.72342
2021-03-17,1728.7748,414.796
2021-03-18,1731.1101,181.39842
2021-03-19,1737.8778,35.42357
2021-03-22,1738.248,47.920933
2021-03-23,1723.6403,9.745895
2021-03-24,1733.673,27.30681
2021-03-25,1726.302,33.45097
2021-03-26,1731.3497,31.207188
2021-03-29,1710.2877,21960.861
2021-03-30,1683.8849,34315.85
2021-03-31,1713.0862,1637.718
2021-04-01,1726.8655,512.74054
2021-04-05,1724.2175,270.76715
2021-04-06,1742.7399,326.6222
2021-04-07,1738.5867,374.43265
2021-04-08,1757.7582,604.47833
2021-04-09,1740.9773,481.09406
2021-04-12,1729.9127,137.72296
2021-04-13,1742.2147,125.720795
2021-04-14,1736.8265,359.75992
2021-04-15,1765.1133,537.8613
2021-04-16,1779.5505,311.89084
2021-04-19,1770.9309,327.28726
2021-04-20,1777.231,201.42578
2021-04-21,1790.2887,436.8318
2021-04-22,1781.1943,178.08858
2021-04-23,1778.5089,193.88635
2021-04-26,1775.759,216.44597
2021-04-27,1779.2444,99.79912
2021-04-28,1774.0748,233.69992
2021-04-29,1764.2299,499.6313
2021-04-30,1765.3323,94.629654
2021-05-03,1792.0792,32.21189
2021-05-04,1774.7028,104.750626
2021-05-05,1784.5706,105.256645
2021-05-06,1813.6897,56.162903
2021-05-07,1831.7078,6.406249
2021-05-10,1837.6663,19.535053
2021-05-11,1835.3307,48.062008
2021-05-12,1821.0011,15.21652
2021-05-13,1823.7125,48.255405
2021-05-14,1841.6836,66.83231
2021-05-17,1867.0894,35.665157
2021-05-18,1868.5027,6.60553
2021-05-19,1881.4177,183.21025
2021-05-20,1881.5153,141.64658
2021-05-21,1875.1055,15.915552
2021-05-24,1885.1807,42.74335
2021-05-25,1896.96,58.1923
2021-05-26,1900.357,94007.49
2021-05-27,1896.7004,34007.32
2021-05-28,1899.6871,3019.011
2021-06-01,1902.137,947.0089
2021-06-02,1906.6924,610.6607
2021-06-03,1869.6323,617.4032
2021-06-04,1887.4366,414.07077
2021-06-07,1896.9862,134.69283
2021-06-08,1893.2452,197.5818
2021-06-09,1894.5289,238.53024
2021-06-10,1891.6458,163.50665
2021-06-11,1878.8173,169.87521
2021-06-14,1859.3564,118.64645
2021-06-15,1853.3452,73.94971
2021-06-16,1853.9191,136.51857
2021-06-17,1773.725,755.727
2021-06-18,1769.2458,403.00284
2021-06-21,1781.8531,60.19311
2021-06-22,1775.6332,115.31881
2021-06-23,1783.4332,110.4554
2021-06-24,1776.3678,105.04274
2021-06-25,1778.1389,52.877308
2021-06-28,1780.1412,847.02563
2021-06-29,1759.296,475.35663
2021-06-30,1770.5184,124.14177
2021-07-01,1775.3713,82.769035
2021-07-02,1784.5818,50.957626
2021-07-06,1797.1346,164.7727
2021-07-07,1801.7937,319.44894
2021-07-08,1804.4587,196.7926
2021-07-09,1806.4613,172.00456
2021-07-12,1807.401,132.72913
2021-07-13,1809.2124,74.31423
2021-07-14,1826.234,227.26717
2021-07-15,1825.0828,162.71184
2021-07-16,1815.5839,89.090515
2021-07-19,1811.2556,63.990837
2021-07-20,1816.1313,87.39445
2021-07-21,1803.0396,129.33203
2021-07-22,1805.5747,24.86028
2021-07-23,1802.8757,3.1792421
2021-07-26,1796.884,19.067204
2021-07-27,1800.166,4.903295
2021-07-28,1801.9067,113230.086
2021-07-29,1830.5841,31275.406
2021-07-30,1810.4893,2694.71
2021-08-02,1814.6252,834.92944
2021-08-03,1810.8804,974.70294
2021-08-04,1813.8531,1924.4635
2021-08-05,1802.9874,801.33386
2021-08-06,1760.5647,809.66046
2021-08-09,1720.9344,1305.8981
2021-08-10,1728.2375,924.4974
2021-08-11,1749.2649,732.1988
2021-08-12,1748.669,368.04663
2021-08-13,1774.3563,445.06357
2021-08-16,1784.363,240.55249
2021-08-17,1785.5897,266.0386
2021-08-18,1783.4237,199.73091
2021-08-19,1780.1891,247.54634
2021-08-20,1781.7571,183.6469
2021-08-23,1802.3414,80.272644
2021-08-24,1807.1528,23.596434
2021-08-25,1787.7677,245.1239
2021-08-26,1790.0795,175.7604
2021-08-27,1816.6489,275.84927
2021-08-30,1808.6749,521.59296
2021-08-31,1811.6611,317.3475
2021-09-01,1816.5411,90.8773
2021-09-02,1808.4681,86.116356
2021-09-03,1831.4285,69.10588
2021-09-07,1794.973,93.3474
2021-09-08,1789.0266,70.30775
2021-09-09,1793.6567,82.95286
2021-09-10,1787.654,27.398596
2021-09-13,1793.3856,300.9638
2021-09-14,1801.6395,458.0762
2021-09-15,1790.9048,128.83511
2021-09-16,1753.6681,517.4416
2021-09-17,1752.719,667.61505
2021-09-20,1761.2856,196.35246
2021-09-21,1773.0535,115.55083
2021-09-22,1776.2756,124.65283
2021-09-23,1746.6667,97.420265
2021-09-24,1749.2963,65.523674
2021-09-27,1752.599,212.77824
2021-09-28,1732.581,2485.7034
2021-09-29,1723.9119,4620.6455
2021-09-30,1756.8679,1388.9259
2021-10-01,1755.1545,784.26697
2021-10-04,1760.7899,1032.9943
2021-10-05,1756.4241,246.29948
2021-10-06,1758.6437,150.43086
2021-10-07,1757.0582,100.31178
2021-10-08,1760.4125,295.83524
2021-10-11,1755.8665,126.4814
2021-10-12,1760.0109,178.7631
2021-10-13,1793.3372,198.97818
2021-10-14,1797.4512,238.79663
2021-10-15,1768.6927,513.77264
2021-10-18,1768.108,245.94127
2021-10-19,1771.1683,146.71997
2021-10-20,1785.5896,79.42475
2021-10-21,1782.6656,101.98256
2021-10-22,1798.9196,283.65192
2021-10-25,1806.2378,251.50107
2021-10-26,1792.0166,197.17656
2021-10-27,1797.3784,273.4489
2021-10-28,1803.193,315.89188
2021-10-29,1782.196,397.45462
2021-11-01,1796.2501,247.42038
2021-11-02,1791.6678,200.16055
2021-11-03,1763.335,143.80687
2021-11-04,1794.55,160.77985
2021-11-05,1814.997,259.859
2021-11-08,1826.5126,144.99606
2021-11-09,1828.2412,181.16374
2021-11-10,1853.5812,407.69006
2021-11-11,1862.5945,314.5004
2021-11-12,1864.7273,242.9026
2021-11-15,1865.8243,63.982162
2021-11-16,1851.6064,6.305342
2021-11-17,1868.4772,4.8122787
2021-11-18,1863.3833,9.730184
2021-11-19,1851.2611,12.825104
2021-11-22,1806.6542,26.523504
2021-11-23,1784.7872,148.89484
2021-11-24,1782.2115,200.59727
2021-11-26,1786.228,27533.527
2021-11-29,1783.74,31249.586
2021-11-30,1775.4653,3905.4333
2021-12-01,1780.8403,1153.3607
2021-12-02,1761.2189,929.416
2021-12-03,1783.2385,692.44226
2021-12-06,1778.5957,277.58524
2021-12-07,1779.9504,273.2591
2021-12-08,1781.86,398.1198
2021-12-09,1773.9155,485.2708
2021-12-10,1783.1494,356.74838
2021-12-13,1786.817,173.37741
2021-12-14,1771.1107,251.98698
2021-12-15,1763.7041,297.7884
2021-12-16,1798.7074,137.26933
2021-12-17,1807.5868,154.42697
2021-12-20,1793.1456,353.99414
2021-12-21,1791.2898,293.751
2021-12-22,1803.1232,358.56873
2021-12-23,1812.075,222.48518
2021-12-27,1810.2393,124.40748
2021-12-28,1811.7914,187.12924
2021-12-29,1800.2783,297.2674
2021-12-30,1812.3674,288.79596
2021-12-31,1823.4568,138.57718
2022-01-03,1796.8187,128.8615
2022-01-04,1815.1073,86.79384
2022-01-05,1824.8179,29.027071
2022-01-06,1790.1549,31.133923
2022-01-07,1795.6655,59.36031
2022-01-10,1796.312,92.633
2022-01-11,1818.3014,367.04
2022-01-12,1826.0316,416.0762
2022-01-13,1820.7908,271.40237
2022-01-14,1818.406,191.39638
2022-01-18,1814.2743,413.4719
2022-01-19,1842.9408,35.673733
2022-01-20,1843.6769,23.987429
2022-01-21,1833.9839,43.506752
2022-01-24,1844.9805,11.4594965
2022-01-25,1851.1143,23.978249
2022-01-26,1830.2712,55.843792
2022-01-27,1793.43,46102.52
2022-01-28,1783.77,30998.291
2022-01-31,1794.7749,1793.554
2022-02-01,1801.6495,344.76633
2022-02-02,1807.5397,357.07913
2022-02-03,1798.0237,647.93823
2022-02-04,1803.854,415.79688
2022-02-07,1818.0889,329.9053
2022-02-08,1824.5978,197.8455
2022-02-09,1837.0048,173.71907
2022-02-10,1834.3418,384.38678
2022-02-11,1843.3612,240.04553
2022-02-14,1863.8966,163.88669
2022-02-15,1853.2482,122.44179
2022-02-16,1871.2092,73.89022
2022-02-17,1900.264,183.93044
2022-02-18,1896.8792,156.61238
2022-02-22,1903.3092,138.14006
2022-02-23,1908.0637,87.91606
2022-02-24,1926.8728,1326.6515
2022-02-25,1889.5391,736.867
2022-02-28,1899.8164,337.9551
2022-03-01,1941.556,302.9426
2022-03-02,1921.5126,170.71986
2022-03-03,1933.6001,104.28491
2022-03-04,1962.8575,124.12781
2022-03-07,1992.6045,619.8955
2022-03-08,2039.6268,1401.335
2022-03-09,1985.9397,969.97076
2022-03-10,2001.6927,486.2317
2022-03-11,1982.7622,454.0983
2022-03-14,1960.7418,148.30026
2022-03-15,1928.746,121.6228
2022-03-16,1908.9089,82.129425
2022-03-17,1942.6183,72.695694
2022-03-18,1929.409,56.70097
2022-03-21,1927.8373,6.733799
2022-03-22,1917.121,31.988281
2022-03-23,1937.2742,102.34604
2022-03-24,1962.5111,9.212741
2022-03-25,1955.1504,51.078384
2022-03-28,1940.3065,27.503967
2022-03-29,1912.269,27586.385
2022-03-30,1935.5404,22085.688
2022-03-31,1947.3279,2593.811
2022-04-01,1920.6989,1112.3923
2022-04-04,1929.7738,351.13333
2022-04-05,1927.6924,267.57254
2022-04-06,1919.9479,194.91388
2022-04-07,1934.4272,170.2341
2022-04-08,1943.1877,217.38896
2022-04-11,1948.8733,233.77502
2022-04-12,1970.4315,237.8523
2022-04-13,1981.9496,113.05796
2022-04-14,1971.6262,165.84949
2022-04-18,1984.3923,204.88087
2022-04-19,1956.8295,188.99655
2022-04-20,1952.5815,156.11758
2022-04-21,1947.47,14.567348
2022-04-22,1932.1516,174.19702
2022-04-25,1892.4437,308.7795
2022-04-26,1903.0276,292.62766
2022-04-27,1884.0697,567.0367
2022-04-28,1887.5605,452.50934
2022-04-29,1911.3724,247.32079
2022-05-02,1860.8055,293.82397
2022-05-03,1870.0725,156.08304
2022-05-04,1869.0255,6.2729115
2022-05-05,1875.4404,173.13794
2022-05-06,1881.3723,133.19806
2022-05-09,1854.8813,198.69327
2022-05-10,1839.769,934.10706
2022-05-11,1851.2001,490.4628
2022-05-12,1823.1903,332.54355
2022-05-13,1806.7566,224.2655
2022-05-16,1812.8647,128.59494
2022-05-17,1819.1228,109.26001
2022-05-18,1812.8989,169.36972
2022-05-19,1841.3075,163.10599
2022-05-20,1839.1748,141.17001
2022-05-23,1850.3715,140.44109
2022-05-24,1864.2462,69.900986
2022-05-25,1844.7899,2.6449258
2022-05-26,1847.0123,109097.77
2022-05-27,1852.077,22004.701
2022-05-31,1842.9476,3225.8718
2022-06-01,1843.4058,1417.1652
2022-06-02,1866.0237,700.65576
2022-06-03,1844.7786,158.68864
2022-06-06,1840.8425,123.506744
2022-06-07,1847.2668,329.53912
2022-06-08,1850.0212,233.18936
2022-06-09,1848.9202,134.14325
2022-06-10,1870.039,684.36664
2022-06-13,1828.208,288.79553
2022-06-14,1808.3026,238.77386
2022-06-15,1822.9792,230.41132
2022-06-16,1846.0394,161.61491
2022-06-17,1834.259,177.86345
2022-06-21,1835.3154,153.58223
2022-06-22,1833.7063,176.90007
2022-06-23,1828.982,56.901733
2022-06-24,1824.0009,52.42369
2022-06-27,1819.9452,91.561745
2022-06-28,1818.7666,137.48088
2022-06-29,1817.621,258.60498
2022-06-30,1806.2308,230.20352
2022-07-01,1799.193,239.70096
2022-07-05,1763.2554,151.98447
2022-07-06,1737.7046,646.4543
2022-07-07,1738.4209,1210.8468
2022-07-08,1739.8767,486.43246
2022-07-11,1731.4677,138.99004
2022-07-12,1722.4158,282.5447
2022-07-13,1734.3096,333.81372
2022-07-14,1703.6678,958.3251
2022-07-15,1702.5283,691.2083
2022-07-18,1707.798,404.4984
2022-07-19,1709.4757,445.96954
2022-07-20,1699.9469,238.07802
2022-07-21,1713.5947,164.89227
2022-07-22,1729.7281,98.66397
2022-07-25,1718.9126,69.89081
2022-07-26,1717.3267,2.2807195
2022-07-27,1717.986,205966.69
2022-07-28,1751.4103,23878.172
2022-07-29,1763.5575,3108.681
2022-08-01,1767.8826,798.6995
2022-08-02,1770.5084,562.7955
2022-08-03,1760.747,378.96393
2022-08-04,1788.5231,215.16992
2022-08-05,1770.8265,460.4128
2022-08-08,1786.2019,192.11993
